.pred_0,Action,Id
0.5251628795909677,0.4748371204090323,7690
0.49515134271634353,0.5048486572836565,7691
0.918732751920274,0.08126724807972595,7692
0.5104618140711988,0.48953818592880116,7693
0.351023166530988,0.648976833469012,7694
0.6605718956845656,0.3394281043154343,7695
0.6150899298646105,0.38491007013538947,7696
0.7675928549868023,0.23240714501319776,7697
0.38712104059531305,0.612878959404687,7698
0.4833534116876116,0.5166465883123884,7699
0.13544432674839013,0.8645556732516099,7700
0.2684441705514816,0.7315558294485184,7701
0.5007211869672665,0.4992788130327335,7702
0.49659444307981637,0.5034055569201836,7703
0.7405381973414387,0.2594618026585613,7704
0.4245396257122621,0.5754603742877379,7705
0.6236862348314615,0.37631376516853854,7706
0.5343671791178044,0.4656328208821956,7707
0.279625148352473,0.720374851647527,7708
0.37926683776681736,0.6207331622331826,7709
0.5502046561883738,0.4497953438116262,7710
0.3439002709428175,0.6560997290571825,7711
0.5104618140711988,0.48953818592880116,7712
0.652354508464287,0.34764549153571306,7713
0.42768988359813054,0.5723101164018695,7714
0.18704737420027073,0.8129526257997293,7715
0.7520854865010375,0.24791451349896254,7716
0.4232437101938705,0.5767562898061295,7717
0.0737557241080099,0.9262442758919901,7718
0.024525914869956256,0.9754740851300437,7719
0.32508285572886975,0.6749171442711303,7720
0.7881508164706068,0.21184918352939322,7721
0.2570969526413862,0.7429030473586138,7722
0.1682075775442593,0.8317924224557407,7723
0.4097624586832195,0.5902375413167805,7724
0.4324066853195154,0.5675933146804846,7725
0.552462079785994,0.44753792021400596,7726
0.279625148352473,0.720374851647527,7727
0.3257871415440149,0.6742128584559851,7728
0.7840164910527445,0.21598350894725551,7729
0.31707121521377646,0.6829287847862235,7730
0.3053216416788259,0.6946783583211741,7731
0.3697253861419332,0.6302746138580668,7732
0.2919825148352664,0.7080174851647336,7733
0.33308481079146024,0.6669151892085398,7734
0.05014902028655044,0.9498509797134496,7735
0.5420784891222477,0.4579215108777524,7736
0.09858199885889074,0.9014180011411093,7737
0.42089633546645444,0.5791036645335456,7738
0.2414727459995729,0.7585272540004271,7739
0.03570166752486359,0.9642983324751364,7740
0.2919825148352664,0.7080174851647336,7741
0.3967227741549866,0.6032772258450134,7742
0.009396134955437008,0.990603865044563,7743
0.4034891155588417,0.5965108844411583,7744
0.19044600276002155,0.8095539972399785,7745
0.39822162719272813,0.6017783728072719,7746
0.460728783244708,0.539271216755292,7747
0.4431714531182356,0.5568285468817644,7748
0.2919825148352664,0.7080174851647336,7749
0.2977509051755757,0.7022490948244243,7750
0.43540773484334727,0.5645922651566527,7751
0.6135147007018993,0.3864852992981007,7752
0.4508684584371494,0.5491315415628506,7753
0.40542587837556343,0.5945741216244366,7754
0.5873298349030065,0.4126701650969935,7755
0.6253769725517833,0.37462302744821674,7756
0.4245396257122621,0.5754603742877379,7757
0.6098843735479189,0.3901156264520811,7758
0.277442903707405,0.722557096292595,7759
0.7296295315041019,0.2703704684958981,7760
0.04584131098520772,0.9541586890147923,7761
0.2919825148352664,0.7080174851647336,7762
0.2188701369513817,0.7811298630486183,7763
0.4719326875702722,0.5280673124297278,7764
0.16198875904263033,0.8380112409573697,7765
0.526074031900386,0.47392596809961396,7766
0.7625946026169999,0.23740539738300012,7767
0.6686134499861565,0.3313865500138435,7768
0.19470097375754702,0.805299026242453,7769
0.5834851648033942,0.4165148351966058,7770
0.5189939197973152,0.4810060802026847,7771
0.6605718956845656,0.3394281043154343,7772
0.3697253861419332,0.6302746138580668,7773
0.5502046561883738,0.4497953438116262,7774
0.5063853178684277,0.4936146821315724,7775
0.7402842312448629,0.25971576875513713,7776
0.3011742594315533,0.6988257405684467,7777
0.7228820962799877,0.2771179037200123,7778
0.3464303166367655,0.6535696833632345,7779
0.7881508164706068,0.21184918352939322,7780
0.2919825148352664,0.7080174851647336,7781
0.07402729615334946,0.9259727038466505,7782
0.6236862348314615,0.37631376516853854,7783
0.1326782247343543,0.8673217752656457,7784
0.24327304973302288,0.7567269502669771,7785
0.2880499889272675,0.7119500110727325,7786
0.5989861622690276,0.40101383773097243,7787
0.5718083192950743,0.4281916807049258,7788
0.4198451624106656,0.5801548375893344,7789
0.5007211869672665,0.4992788130327335,7790
0.7819281510779696,0.21807184892203038,7791
0.144330172431971,0.855669827568029,7792
0.5873298349030065,0.4126701650969935,7793
0.6341445230995003,0.3658554769004997,7794
0.6290807716637914,0.3709192283362086,7795
0.3016802384465761,0.6983197615534239,7796
0.3747469831656548,0.6252530168343452,7797
0.4198451624106656,0.5801548375893344,7798
0.460728783244708,0.539271216755292,7799
0.16198875904263033,0.8380112409573697,7800
0.6437016640872039,0.35629833591279614,7801
0.3697253861419332,0.6302746138580668,7802
0.1532598836130754,0.8467401163869246,7803
0.4944474399576888,0.5055525600423112,7804
0.34544492650099656,0.6545550734990034,7805
0.34888119608913615,0.6511188039108639,7806
0.7007702057564271,0.2992297942435728,7807
0.7819281510779696,0.21807184892203038,7808
0.6089400151055722,0.3910599848944279,7809
0.6520504774556031,0.34794952254439687,7810
0.4719326875702722,0.5280673124297278,7811
0.39822162719272813,0.6017783728072719,7812
0.7236713522970057,0.27632864770299426,7813
0.5578784030175317,0.4421215969824684,7814
0.5873298349030065,0.4126701650969935,7815
0.4198451624106656,0.5801548375893344,7816
0.42768988359813054,0.5723101164018695,7817
0.02997555458054002,0.97002444541946,7818
0.07111873032282012,0.9288812696771799,7819
0.7236713522970057,0.27632864770299426,7820
0.22951623264103116,0.7704837673589688,7821
0.37736910766633036,0.6226308923336696,7822
0.7121021782140826,0.28789782178591744,7823
0.3342116444290155,0.6657883555709845,7824
0.29561125415553857,0.7043887458444614,7825
0.4618278771240242,0.5381721228759758,7826
0.7374829133561602,0.2625170866438397,7827
0.3574468576867872,0.6425531423132128,7828
0.5567262902105061,0.4432737097894938,7829
0.2929338290036402,0.7070661709963598,7830
0.7881508164706068,0.21184918352939322,7831
0.3439002709428175,0.6560997290571825,7832
0.6484478653855532,0.35155213461444673,7833
0.2919825148352664,0.7080174851647336,7834
0.2919825148352664,0.7080174851647336,7835
0.38712104059531305,0.612878959404687,7836
0.2159747154657271,0.7840252845342729,7837
0.3697253861419332,0.6302746138580668,7838
0.4845156164021751,0.5154843835978249,7839
0.26320670388446243,0.7367932961155376,7840
0.2570969526413862,0.7429030473586138,7841
0.4110465145432727,0.5889534854567273,7842
0.33344677494286423,0.6665532250571358,7843
0.2726085243046873,0.7273914756953127,7844
0.34345699044150935,0.6565430095584907,7845
0.7776520612976036,0.22234793870239644,7846
0.42981053326718077,0.5701894667328192,7847
0.3342116444290155,0.6657883555709845,7848
0.5104618140711988,0.48953818592880116,7849
0.2435788536090876,0.7564211463909124,7850
0.42322416450707123,0.5767758354929288,7851
0.42089633546645444,0.5791036645335456,7852
0.4833534116876116,0.5166465883123884,7853
0.2414727459995729,0.7585272540004271,7854
0.6150899298646105,0.38491007013538947,7855
0.6143697371117787,0.3856302628882213,7856
0.4657863090660095,0.5342136909339905,7857
0.6290807716637914,0.3709192283362086,7858
0.3810982951149182,0.6189017048850818,7859
0.6236862348314615,0.37631376516853854,7860
0.19589499227128837,0.8041050077287116,7861
0.08698048688800597,0.913019513111994,7862
0.3854938415163993,0.6145061584836007,7863
0.11409129310160648,0.8859087068983935,7864
0.2724120232221078,0.7275879767778922,7865
0.551605730467198,0.44839426953280204,7866
0.2919825148352664,0.7080174851647336,7867
0.4198451624106656,0.5801548375893344,7868
0.33308481079146024,0.6669151892085398,7869
0.4719326875702722,0.5280673124297278,7870
0.08222315174755201,0.917776848252448,7871
0.4034891155588417,0.5965108844411583,7872
0.49659444307981637,0.5034055569201836,7873
0.7367949321068881,0.263205067893112,7874
0.1255583103207797,0.8744416896792203,7875
0.3574468576867872,0.6425531423132128,7876
0.32965142379970047,0.6703485762002995,7877
0.7396800087420122,0.26031999125798777,7878
0.6043939592546432,0.3956060407453568,7879
0.6253769725517833,0.37462302744821674,7880
0.27683353529757737,0.7231664647024226,7881
0.4245396257122621,0.5754603742877379,7882
0.40121200214299624,0.5987879978570038,7883
0.3342116444290155,0.6657883555709845,7884
0.2959273886188404,0.7040726113811596,7885
0.20775909554464067,0.7922409044553593,7886
0.5216957342579684,0.4783042657420316,7887
0.2733297952480218,0.7266702047519782,7888
0.7640601454958926,0.2359398545041074,7889
0.667262602484832,0.332737397515168,7890
0.4034891155588417,0.5965108844411583,7891
0.7356849557923302,0.2643150442076699,7892
0.460728783244708,0.539271216755292,7893
0.7675928549868023,0.23240714501319776,7894
0.1996996220356092,0.8003003779643908,7895
0.38358482018201934,0.6164151798179807,7896
0.03566137458458729,0.9643386254154127,7897
0.7970993876449022,0.2029006123550978,7898
0.4245396257122621,0.5754603742877379,7899
0.619500151806909,0.380499848193091,7900
0.526074031900386,0.47392596809961396,7901
0.1188953584278789,0.8811046415721211,7902
0.6026309551045923,0.39736904489540764,7903
0.6605718956845656,0.3394281043154343,7904
0.31032182473879544,0.6896781752612046,7905
0.2159963700414308,0.7840036299585692,7906
0.39822162719272813,0.6017783728072719,7907
0.40542587837556343,0.5945741216244366,7908
0.277442903707405,0.722557096292595,7909
0.06608148204802933,0.9339185179519707,7910
0.3053216416788259,0.6946783583211741,7911
0.6290807716637914,0.3709192283362086,7912
0.04363030938763446,0.9563696906123655,7913
0.18654858078112213,0.8134514192188779,7914
0.6602248399390767,0.3397751600609233,7915
0.552462079785994,0.44753792021400596,7916
0.29115567871464243,0.7088443212853576,7917
0.6150899298646105,0.38491007013538947,7918
0.35353665346274776,0.6464633465372522,7919
0.6290807716637914,0.3709192283362086,7920
0.40285409553834517,0.5971459044616548,7921
0.2435788536090876,0.7564211463909124,7922
0.014532601373518195,0.9854673986264818,7923
0.6098843735479189,0.3901156264520811,7924
0.6290807716637914,0.3709192283362086,7925
0.2948111962469562,0.7051888037530438,7926
0.17165338810784259,0.8283466118921574,7927
0.7956724760185555,0.20432752398144452,7928
0.5747298057391634,0.4252701942608365,7929
0.7284873135854495,0.27151268641455056,7930
0.2570969526413862,0.7429030473586138,7931
0.31594135207554774,0.6840586479244523,7932
0.6520504774556031,0.34794952254439687,7933
0.4508684584371494,0.5491315415628506,7934
0.3439002709428175,0.6560997290571825,7935
0.3050713006491723,0.6949286993508277,7936
0.2673417731386042,0.7326582268613958,7937
0.526074031900386,0.47392596809961396,7938
0.4034891155588417,0.5965108844411583,7939
0.4198451624106656,0.5801548375893344,7940
0.7636171044968723,0.2363828955031278,7941
0.5104618140711988,0.48953818592880116,7942
0.31707121521377646,0.6829287847862235,7943
0.34448962739013156,0.6555103726098684,7944
0.43581692664045124,0.5641830733595488,7945
0.4198451624106656,0.5801548375893344,7946
0.8948951917658681,0.10510480823413199,7947
0.447728712385837,0.552271287614163,7948
0.1116329781459654,0.8883670218540346,7949
0.20043856990438347,0.7995614300956165,7950
0.75928664413915,0.24071335586085,7951
0.7520854865010375,0.24791451349896254,7952
0.6520504774556031,0.34794952254439687,7953
0.5597730202680253,0.4402269797319746,7954
0.4245396257122621,0.5754603742877379,7955
0.16166283203543297,0.838337167964567,7956
0.16051676904991363,0.8394832309500864,7957
0.2956667433577922,0.7043332566422078,7958
0.6602248399390767,0.3397751600609233,7959
0.26320670388446243,0.7367932961155376,7960
0.5948040918784436,0.4051959081215563,7961
0.22366906178639578,0.7763309382136042,7962
0.6236862348314615,0.37631376516853854,7963
0.34144899687895014,0.6585510031210499,7964
0.7402842312448629,0.25971576875513713,7965
0.1513749874008089,0.8486250125991911,7966
0.7881508164706068,0.21184918352939322,7967
0.526074031900386,0.47392596809961396,7968
0.3342116444290155,0.6657883555709845,7969
0.37636003204220214,0.6236399679577979,7970
0.40133369655783635,0.5986663034421636,7971
0.34345699044150935,0.6565430095584907,7972
0.14625578177160392,0.8537442182283961,7973
0.6470624377403509,0.3529375622596491,7974
0.38358482018201934,0.6164151798179807,7975
0.3731028614955735,0.6268971385044265,7976
0.3697253861419332,0.6302746138580668,7977
0.5511928046257426,0.44880719537425745,7978
0.7792149432076219,0.2207850567923782,7979
0.2977509051755757,0.7022490948244243,7980
0.2959273886188404,0.7040726113811596,7981
0.26914396625772896,0.730856033742271,7982
0.33308481079146024,0.6669151892085398,7983
0.4398062570444633,0.5601937429555367,7984
0.1703985504728296,0.8296014495271704,7985
0.23713488287826534,0.7628651171217347,7986
0.5189939197973152,0.4810060802026847,7987
0.6290807716637914,0.3709192283362086,7988
0.3810982951149182,0.6189017048850818,7989
0.45309697274026406,0.5469030272597359,7990
0.5873298349030065,0.4126701650969935,7991
0.7228820962799877,0.2771179037200123,7992
0.29115567871464243,0.7088443212853576,7993
0.5421247840737451,0.45787521592625485,7994
0.3464507117166884,0.6535492882833116,7995
0.4198451624106656,0.5801548375893344,7996
0.4110465145432727,0.5889534854567273,7997
0.6420972067701858,0.3579027932298142,7998
0.5465571948541282,0.45344280514587176,7999
0.351023166530988,0.648976833469012,8000
0.6484478653855532,0.35155213461444673,8001
0.5578784030175317,0.4421215969824684,8002
0.6000195219175865,0.39998047808241355,8003
0.7228820962799877,0.2771179037200123,8004
0.4855479464094976,0.5144520535905024,8005
0.2570969526413862,0.7429030473586138,8006
0.7675928549868023,0.23240714501319776,8007
0.33308481079146024,0.6669151892085398,8008
0.6975468992495124,0.30245310075048765,8009
0.3730596147581169,0.6269403852418831,8010
0.5502046561883738,0.4497953438116262,8011
0.32965142379970047,0.6703485762002995,8012
0.42311782550932986,0.5768821744906701,8013
0.7402842312448629,0.25971576875513713,8014
0.38358482018201934,0.6164151798179807,8015
0.44670601635543083,0.5532939836445692,8016
0.3876957870578106,0.6123042129421894,8017
0.8679900793969713,0.13200992060302874,8018
0.4889456304821158,0.5110543695178842,8019
0.5103444317369914,0.48965556826300866,8020
0.4198451624106656,0.5801548375893344,8021
0.26014622502574736,0.7398537749742526,8022
0.07402729615334946,0.9259727038466505,8023
0.5104618140711988,0.48953818592880116,8024
0.7881508164706068,0.21184918352939322,8025
0.0130561995480869,0.9869438004519131,8026
0.44670601635543083,0.5532939836445692,8027
0.4245396257122621,0.5754603742877379,8028
0.1419120561990429,0.8580879438009571,8029
0.3342116444290155,0.6657883555709845,8030
0.34345699044150935,0.6565430095584907,8031
0.34448962739013156,0.6555103726098684,8032
0.019991370867087688,0.9800086291329123,8033
0.7819281510779696,0.21807184892203038,8034
0.685544925705051,0.31445507429494907,8035
0.009418527310338765,0.9905814726896612,8036
0.5873298349030065,0.4126701650969935,8037
0.2517790673514465,0.7482209326485535,8038
0.5131419291251439,0.4868580708748561,8039
0.42981053326718077,0.5701894667328192,8040
0.6437016640872039,0.35629833591279614,8041
0.15845944071086937,0.8415405592891306,8042
0.32508285572886975,0.6749171442711303,8043
0.22366906178639578,0.7763309382136042,8044
0.3342116444290155,0.6657883555709845,8045
0.3937481179756871,0.6062518820243129,8046
0.26914396625772896,0.730856033742271,8047
0.3967227741549866,0.6032772258450134,8048
0.3747469831656548,0.6252530168343452,8049
0.5874419918306744,0.41255800816932564,8050
0.2570969526413862,0.7429030473586138,8051
0.3027721125520445,0.6972278874479555,8052
0.6602248399390767,0.3397751600609233,8053
0.31594135207554774,0.6840586479244523,8054
0.4657756158278863,0.5342243841721137,8055
0.8585037739089323,0.14149622609106766,8056
0.7776520612976036,0.22234793870239644,8057
