Id,Action
18737,0.6917243485313432
18738,0.6944695650618026
18739,1
18740,0.8287271601604893
18741,0.7957081668111526
18742,0.7410781588846732
18743,0.2342629834803787
18744,0.9595960653286986
18745,0.885299116964625
18746,0.5412263838725968
18747,0.6856409845510161
18748,0.40847866590206183
18749,0
18750,0.21181795476875004
18751,1
18752,0.6446204621847664
18753,0.9238661032339032
18754,0.9155781216821516
18755,0.9155781216821516
18756,0.38263971936130625
18757,1
18758,1
18759,0.9434280431958643
18760,0.5734744991627782
18761,0.6796937580479341
18762,0.2802320873564768
18763,0.8537065865192549
18764,0.4265255008372219
18765,1
18766,0.9314618634391905
18767,0.2369922983773879
18768,0.9400341253667374
18769,1
18770,1
18771,0.25458678341418856
18772,0.9301431098126975
18773,0.8553279666730936
18774,0.8350041667392838
18775,0.7656065099964843
18776,0.05029495022534127
18777,0.700205972681562
18778,0.3698230375099492
18779,1
18780,1
18781,1
18782,1
18783,0.9937229934212055
18784,0.6301769624900508
18785,1
18786,0.3768137880294663
18787,0.5293842080890059
18788,1
18789,0.3842159056362863
18790,0.885299116964625
18791,0.9434280431958643
18792,1
18793,0.9314618634391905
18794,0.8259871715286793
18795,0.6501684551047079
18796,1
18797,0.8008772386467767
18798,0.1462934134807451
18799,0.05029495022534127
18800,0.3698230375099492
18801,0.10398381827980946
18802,0.7194437635219189
18803,1
18804,0.6095070877849192
18805,1
18806,0.810483973825021
18807,0
18808,0.006277006578794447
18809,1
18810,0.594657819278578
18811,0.9041320432677331
18812,0.46347110695266125
18813,0.3399405293412523
18814,0.8274780451593811
18815,0.45236444737797743
18816,1
18817,0.700205972681562
18818,1
18819,0
18820,0.9497050497746587
18821,0.333920955410945
18822,0.40847866590206183
18823,0
18824,0.3006445294131212
18825,1
18826,0.18042034157325215
18827,0.6856409845510161
18828,0.8064252315667181
18829,0.07613389676609683
18830,0.6501684551047079
18831,0.9155781216821516
18832,0.6633228819647375
18833,0.8350041667392838
18834,0.9741610534592444
18835,0.8212010385805866
18836,1
18837,0.49759803504516836
18838,0.9400341253667374
18839,0.9434280431958643
18840,0.9497050497746587
18841,1
18842,0.5486219989293627
18843,1
18844,0.8064252315667181
18845,0.9804380600380389
18846,0.9658730719074929
18847,0.8259871715286793
18848,0.15257042005953952
18849,0.9937229934212055
18850,0.9314618634391905
18851,0.5161164509906943
18852,0.8000177184647866
18853,1
18854,0.9595960653286986
18855,0.7937407118859923
18856,1
18857,0.006277006578794447
18858,0.24320489422944708
18859,0.8096162954454826
18860,0.8405521596592253
18861,0.3188153683213641
18862,0.9937229934212055
18863,0.18028983505011514
18864,0.9658730719074929
18865,0.9937229934212055
18866,0.8714959888059278
18867,0.7197679126435231
18868,0.7194437635219189
18869,0.2799746547079896
18870,0.9056229168984349
18871,0.6152878252379005
18872,0.594657819278578
18873,0.4146833250536309
18874,0.8537065865192549
18875,1
18876,0.8096162954454826
18877,1
18878,0.9937229934212055
18879,0.1787989614194134
18880,0
18881,0.2748055828723656
18882,0.7137483387132159
18883,1
18884,0.453250311322909
18885,0.6856409845510161
18886,1
18887,0.034126928092507065
18888,0.9741610534592444
18889,0.3698230375099492
18890,0.46052192240659207
18891,0.9804380600380389
18892,0.41862711410458875
18893,0.9937229934212055
18894,0.8195796584267478
18895,0.30827565146865676
18896,0.5098222681270448
18897,0.2802320873564768
18898,0
18899,0.8096162954454826
18900,0.865737177002664
18901,0.05996587463326264
18902,0.05029495022534127
18903,0.7957081668111526
18904,0.6308173340260692
18905,0.6319252687692397
18906,1
18907,0.8418709132857182
18908,0.8537065865192549
18909,0.9804380600380389
18910,0.753044338641347
18911,0.6512297760827137
18912,0.5409689512241097
18913,0.9104090498465276
18914,0.4724881021632658
18915,0
18916,0.7197679126435231
18917,1
18918,0.4901777318729552
18919,0.5293842080890059
18920,0.8474295799404605
18921,0.3698230375099492
18922,1
18923,1
18924,0.9314618634391905
18925,0.6238999559112564
18926,0.6053244622566354
18927,0.08959095015347236
18928,0.8537065865192549
18929,0.9497050497746587
18930,0.9400341253667374
18931,0.6106150225280896
18932,0.5231072015102114
18933,1
18934,0.7851684499584454
18935,0.08810007652277063
18936,1
18937,0.7630721123493474
18938,1
18939,1
18940,0.8096162954454826
18941,1
18942,0.3842159056362863
18943,0.3141015828004967
18944,0.9104090498465276
18945,0.885299116964625
18946,0.9937229934212055
18947,0
18948,0.7258512766238503
18949,1
18950,1
18951,0.6033570073314749
18952,0.9595960653286986
18953,0.2997940273184379
18954,0.7323391020859672
18955,0.8001482249879237
18956,0.37093097225311966
18957,1
18958,1
18959,0.7316100884271143
18960,0.9155781216821516
18961,0.8096162954454826
18962,0.37362272415070175
18963,0.6152878252379005
18964,0.3143590154489839
18965,0.3327958443829194
18966,0.27393790449282723
18967,0.7197679126435231
18968,0.426394994314085
18969,0.8908471098845665
18970,0.8897391751413961
18971,0.040403934671301524
18972,1
18973,0.6939289661027677
18974,0
18975,0.8537065865192549
18976,0.9937229934212055
18977,0.4790892578636646
18978,0.9658730719074929
18979,0.9104090498465276
18980,0.8167609804038156
18981,1
18982,0.7048787753913729
18983,1
18984,0.9658730719074929
18985,0.6811846316786359
18986,1
18987,1
18988,0.2748055828723656
18989,0.8418709132857182
18990,0.8195796584267478
18991,0.02583894654075556
18992,0.6235758067896521
18993,0.3485127912687992
18994,0.40521525459607194
18995,1
18996,0.019561939961961112
18997,0.22451063264702434
18998,0.9937229934212055
18999,0.6287448786252761
19000,0.9658730719074929
19001,0.006277006578794447
19002,0.7197679126435231
19003,1
19004,1
19005,0.6231862119705337
19006,1
19007,0.4446381806495532
19008,0.1462934134807451
19009,0.7197679126435231
19010,0.034126928092507065
19011,0.8537065865192549
19012,0.3990651741426276
19013,0.38471217476209946
19014,0.9041320432677331
19015,0.040403934671301524
19016,0.4576550076494318
19017,0.9741610534592444
19018,0.9804380600380389
19019,0.8897391751413961
19020,0.865737177002664
19021,0.700205972681562
19022,0.10915289011543347
19023,0.9104090498465276
19024,0.7615812387186457
19025,1
19026,1
19027,0.6512297760827137
19028,0.10398381827980946
19029,0.9937229934212055
19030,0.19038370455451728
19031,0.7641156363657825
19032,0.9434280431958643
19033,0.6169092053917392
19034,1
19035,0.06853813656080951
19036,1
19037,0.700205972681562
19038,1
19039,0.28476078765608237
19040,1
19041,1
19042,0.4893100534934169
19043,0.885299116964625
19044,1
19045,0.040403934671301524
19046,1
19047,1
19048,0.7410781588846732
19049,0.38322130113139774
19050,0.6633228819647375
19051,1
19052,1
19053,0.9118999234772294
19054,0.040403934671301524
19055,0.40427411472406055
19056,0.5726884077948301
19057,0.6633228819647375
19058,0.2997940273184379
19059,0.8341446465572938
19060,0.33580943965572396
19061,0.6316678361207526
19062,0.38884437851287534
19063,0.3327958443829194
19064,0.8811669132138492
19065,0.8811669132138492
19066,0.5293842080890059
19067,0.5789010036468892
19068,0.39467553774336456
19069,0.9804380600380389
19070,0
19071,0.9056229168984349
19072,0.9937229934212055
19073,0.8096162954454826
19074,0.38309079460826073
19075,0.8096162954454826
19076,0.9155781216821516
19077,0.7971990404418544
19078,0.19666071113331174
19079,0.9937229934212055
19080,0.2997940273184379
19081,0.27393790449282723
19082,0.4706157919109941
19083,0.7197679126435231
19084,0.3327958443829194
19085,0.885299116964625
19086,0.5199161376314468
19087,0.9314618634391905
19088,0.6167786988686023
19089,0.4383611740707587
19090,0.666079044589055
19091,0.20429183318884728
19092,0.6694729624181819
19093,0.8096162954454826
19094,1
19095,0.40120997697064614
19096,0.39880774149414044
19097,0.6353460343256748
19098,0.8096162954454826
19099,0.5453585876233727
19100,0.6697385532642174
19101,0.7197679126435231
19102,0
19103,0.9937229934212055
19104,0.8811669132138492
19105,1
19106,0.885299116964625
19107,0.6793639779722217
19108,0.4669294355085234
19109,0.8537065865192549
19110,0.06853813656080951
19111,0.9497050497746587
19112,0.9104090498465276
19113,1
19114,0.7957081668111526
19115,0.3069568978421639
19116,0.8537065865192549
19117,0.49080092712411855
19118,0.6856409845510161
19119,0.9056229168984349
19120,0
19121,0.7260620955071728
19122,0.3327958443829194
19123,0.7664660301784743
19124,0.034126928092507065
19125,0.9937229934212055
19126,0.6512297760827137
19127,0.8537065865192549
19128,0.3485127912687992
19129,0.885299116964625
19130,0.9400341253667374
19131,0.4202313179735724
19132,0.9497050497746587
19133,0.24320489422944708
19134,1
19135,0.9056229168984349
19136,0.6374839354239821
19137,0.5991198031050663
19138,0.4146833250536309
19139,0.700205972681562
19140,0.8762821217540205
19141,0.8341446465572938
19142,0.3746091704580419
19143,1
19144,0.9595960653286986
19145,0.3050845875898922
19146,0.8033392888666883
19147,0.9937229934212055
19148,0.5409689512241097
19149,0.7900543554835215
19150,1
19151,0.6694729624181819
19152,1
19153,1
19154,0.26086378999298304
19155,0.6633228819647375
19156,0.6301769624900508
19157,0.36465396567432523
19158,0.55137816155368
19159,0.2802320873564768
19160,0.9937229934212055
19161,0.8096162954454826
19162,1
19163,0.06853813656080951
19164,0.666079044589055
19165,0.6512297760827137
19166,0.8008772386467767
19167,0.6856409845510161
19168,0.9937229934212055
19169,0.8537065865192549
19170,0.2651265002668959
19171,0
19172,0.3951213850916698
19173,0.326518837804125
19174,0.5293842080890059
19175,0.8212010385805866
19176,0.807743985193211
19177,0.9118999234772294
19178,0.33667711803526235
19179,0.8033392888666883
19180,0.9497050497746587
19181,0.9400341253667374
19182,0.5602067420644664
19183,0.49525727999649877
19184,1
19185,0.8537065865192549
19186,1
19187,0.9104090498465276
19188,1
19189,0.4642001206115143
19190,0.040403934671301524
19191,0.1866973481520466
19192,1
19193,0.38309079460826073
19194,0.3649781147959295
19195,0.2147010435184176
19196,0.8195796584267478
19197,0.2683899115728858
19198,0.6111556214871247
19199,0.8167609804038156
19200,0.6893004932261786
19201,0.8034116362939135
19202,1
19203,0.4201179877352905
19204,1
19205,0.17466675766863754
19206,0.7197679126435231
19207,0
19208,0.6095070877849192
19209,1
19210,0.6712212686973708
19211,1
19212,0.885299116964625
19213,0.8033392888666883
19214,0.22798597690158423
19215,0.7197679126435231
19216,0.3805563969611238
19217,0.6194436030388761
19218,0.6760155598430119
19219,0.6955774998049731
19220,0
19221,0.8223089733237571
19222,0.4706157919109941
19223,0.9937229934212055
19224,0.5143681447115055
19225,0
19226,0.1787989614194134
19227,0.6499110224562208
19228,1
19229,0.9104090498465276
19230,1
19231,0.9104090498465276
19232,0.7065001555452116
19233,1
19234,0.36352885464629964
19235,0.34548852226119375
19236,0.07613389676609683
19237,1
19238,0.2446957678601488
19239,0.08442187831784834
19240,0.6949154124101078
19241,0.9118999234772294
19242,1
19243,0.6930431021578362
19244,0.9937229934212055
19245,0.4146833250536309
19246,1
19247,0.2621129049940913
19248,0.7197679126435231
19249,0.8355939067069237
19250,1
19251,0.3489638665157537
19252,0.9804380600380389
19253,0.09437708310156508
19254,0.26086378999298304
19255,0.3250923749001585
19256,1
19257,1
19258,0.5543808107326266
19259,0.8096162954454826
19260,0.10398381827980946
19261,0.6917243485313432
19262,0.2180949613475445
19263,1
19264,0.5098222681270448
19265,0.53678632569582585
19266,0.2369922983773879
19267,0.8033392888666883
19268,0
19269,1
19270,0.7131667569431244
19271,0.9400341253667374
19272,0.5855050896461872
19273,0.5922503477567912
19274,0.4146833250536309
19275,0.9314618634391905
19276,1
19277,0.8601140996211863
19278,0.21622265109527286
19279,0.7316100884271143
19280,0.7971990404418544
19281,1
19282,0.9314618634391905
19283,0.02583894654075556
19284,0.39880774149414044
19285,0.2180949613475445
19286,1
19287,0.4142374777053257
19288,1
19289,0.5457550841722024
19290,0.6939289661027677
19291,0.3698230375099492
19292,0.3203785893792912
19293,0.7593295034176898
19294,0.8034116362939135
19295,0.6694729624181819
19296,0.9804380600380389
19297,0.33667711803526235
19298,0.6694729624181819
19299,0.7813152986848156
19300,0.33921151568239927
19301,0.9301431098126975
19302,0.6694729624181819
19303,0.6009348258573723
19304,0.1147008830353749
19305,0
19306,0.7197679126435231
19307,0.7327286969050856
19308,0.8223089733237571
19309,0
19310,1
19311,0.559339063684928
19312,1
19313,1
19314,0.9155781216821516
19315,0.8790221103858307
19316,0.865737177002664
19317,0.32063602202777836
19318,0.8316102489101569
19319,0.9041320432677331
19320,0.7197679126435231
19321,1
19322,0.73900570348388
19323,0.6050670296081483
19324,0.5478929852705097
19325,0.9741610534592444
19326,0
19327,0
19328,0.7775726897531581
19329,0.9937229934212055
19330,0.5949152519270651
19331,0.7131667569431244
19332,0.9041320432677331
19333,1
19334,0.553912559200817
19335,0.5423449923505682
19336,0.7698692202703972
19337,0.3143590154489839
19338,0.20429183318884728
19339,0.554043065723954
19340,0.3302614467357825
19341,0.40847866590206183
19342,1
19343,0.8418709132857182
19344,0.4301946809548375
19345,0.9238661032339032
19346,0.885299116964625
19347,0.9314618634391905
19348,1
19349,0.5409689512241097
19350,0
19351,0.9118999234772294
19352,0.05657195680413573
19353,0.20842403693962314
19354,1
19355,0.6949154124101078
19356,0.5813728858954113
19357,0.5161164509906943
19358,0
19359,1
19360,0
19361,0
19362,1
19363,0.19038370455451728
19364,0.8278676399784993
19365,1
19366,0.9104090498465276
19367,0.9104090498465276
19368,0
19369,0.2425509650321302
19370,0.9497050497746587
19371,0.851172188872118
19372,0.7957081668111526
19373,0
19374,0.807743985193211
19375,0.39467553774336456
19376,0.49525727999649877
19377,0.3141015828004967
19378,0.9937229934212055
19379,0.7378870950059087
19380,1
19381,0.7271700302503432
19382,1
19383,0.546749688677091
19384,0
19385,0.7664660301784743
19386,0.5154760794546759
19387,0.1147008830353749
19388,0.7316100884271143
19389,1
19390,0.2865090939352713
19391,0.7900543554835215
19392,0.5289331328420515
19393,0.2446957678601488
19394,0.9497050497746587
19395,1
19396,0.7197679126435231
19397,0.3305270375818181
19398,0.9937229934212055
19399,0.3706735396046325
19400,0.9658730719074929
19401,1
19402,1
19403,0.9741610534592444
19404,0.040403934671301524
19405,0.8405521596592253
19406,0.9314618634391905
19407,1
19408,0.6316678361207526
19409,0.40715720347372814
19410,1
19411,0.33667711803526235
19412,0.17127283983951064
19413,1
19414,0.7957081668111526
19415,0.49645473845174964
19416,0.7197679126435231
19417,0.8601140996211863
19418,0.2307876392258188
19419,0.885299116964625
19420,0
19421,0.4830330469146224
19422,0.9104090498465276
19423,0.8014669786144166
19424,0.2747974246748172
19425,0.034126928092507065
19426,0.1787989614194134
19427,0.7754893673529756
19428,1
19429,0.8811669132138492
19430,1
19431,0.7559274273910145
19432,0.7900543554835215
19433,0.6301769624900508
19434,0.45236444737797743
19435,0.6944695650618026
19436,0.08442187831784834
19437,0.7900543554835215
19438,0.4265255008372219
19439,0.45890412265054015
19440,0.9041320432677331
19441,0.7348734997331041
19442,0.9658730719074929
19443,1
19444,0.15812908671428186
19445,1
19446,0.6986017688125784
19447,0.4790892578636646
19448,1
19449,0.49525727999649877
19450,1
19451,0.43507947241466616
19452,0.9804380600380389
19453,0.7750382921060212
19454,0.9658730719074929
19455,0.2335339698215257
19456,0.8160319667449626
19457,0.8259871715286793
19458,0.8195796584267478
19459,0.8470399851213422
19460,0.37362272415070175
19461,0.39036598608973055
19462,0
19463,0.6238999559112564
19464,0.9937229934212055
19465,0.4949331308748945
19466,0.8096162954454826
19467,0.304422500195027
19468,0.6633228819647375
19469,0.8762821217540205
19470,0.6437609420027764
19471,0.885299116964625
19472,0.6446204621847664
19473,0.6436340158774263
19474,0.8096162954454826
19475,0.6110832740598993
19476,0.9434280431958643
19477,0.5404726820982965
19478,0.5616388259292413
19479,0.885299116964625
19480,0.4793548487097001
19481,1
19482,0.49645473845174964
19483,0.7664660301784743
19484,0.5365288930473388
19485,0.853837093042392
19486,0.5293842080890059
19487,0.25458678341418856
